label,job_count,node_count,qubo_variables,qubo_build_runtime_seconds,sa_feasibility_rate,sa_objective_value,sa_qubo_energy,sa_decoded_makespan,sa_utilization,sa_runtime_seconds,cp_sat_objective_value,cp_sat_decoded_makespan,cp_sat_utilization,cp_sat_runtime_seconds,assignment_overlap_with_cp_sat_pct,energy_gap_vs_bruteforce,sa_matches_cp_sat,sa_assignment_match_pct_vs_cp_sat
cpu-only_10_10_jobs,10,422,4220,0.4945561679999173,0.0,,,208227,1.2111781853458006,37.05474118500001,24.477272727272727,10341,0.3124456048738033,0.023080413000116096,33.333333333333336,,False,0.0
cpu-only_20_10_jobs,10,422,4220,0.4961944140000014,0.0,,,208227,1.2111781853458006,37.03206659900002,24.477272727272727,10341,0.3124456048738033,0.023049427000159994,33.333333333333336,,False,0.0
cpu-only_20_20_jobs,20,422,8440,1.7757991810001386,0.0,,,180346,1.5021236955629733,150.54949974300007,56.93939393939395,24493,0.3068631853999102,0.05830789599986019,53.333333333333336,,False,0.0
cpu-only_30_10_jobs,10,422,4220,0.4786451820000366,0.0,,,208227,1.2111781853458006,37.06170539300001,24.477272727272727,10341,0.3124456048738033,0.06308593800031304,33.333333333333336,,False,0.0
cpu-only_30_20_jobs,20,422,8440,1.5382152119996135,0.0,,,180346,1.5021236955629733,148.91654549000032,56.93939393939395,24493,0.3068631853999102,0.19324223199964763,53.333333333333336,,False,0.0
cpu-only_30_30_jobs,30,422,12660,3.441721617999974,0.0,,,180347,2.3009088035842016,345.74169841899993,1148.3030303030305,170877,0.887047408369763,0.2832768980001674,52.0,,False,0.0
gpu-only_10_10_jobs,10,422,4220,0.5118349509998552,0.0,,,181246,1.0708319080145217,36.904211513000064,1470.3333333333333,194611,0.997292033852146,0.007587408999825129,40.0,,False,0.0
gpu-only_20_10_jobs,10,422,4220,0.4763873830002012,0.0,,,181246,1.0708319080145217,36.89365241199994,1470.3333333333333,194611,0.997292033852146,0.007509625000238884,40.0,,False,0.0
gpu-only_20_20_jobs,20,422,8440,1.6475498640002115,0.0,,,181530,1.0763069465102186,148.91732660100024,1480.1666666666665,195909,0.9973099755498727,0.014323851999961335,55.0,,False,0.0
mixed_10_10_jobs,10,422,4220,0.46479957400015337,0.0,,,207421,1.237647104198707,37.98434424400011,58.67424242424243,7835,0.98851308232291,0.04925090000006094,33.333333333333336,,False,0.0
mixed_20_10_jobs,10,422,4220,0.47079052600020077,0.0,,,207421,1.237647104198707,36.9883292049999,58.67424242424243,7835,0.98851308232291,0.010958840000057535,33.333333333333336,,False,0.0
mixed_20_20_jobs,20,422,8440,1.665149478999865,0.0,,,371142,1.2065840028883823,150.0034990119998,1506.401515151515,198935,0.9995475909216578,0.04003073600006246,56.25,,False,0.0
mixed_30_10_jobs,10,422,4220,0.47718276600016907,0.0,,,207421,1.237647104198707,37.05038577200003,58.67424242424243,7835,0.98851308232291,0.009319542999946862,33.333333333333336,,False,0.0
mixed_30_20_jobs,20,422,8440,1.5830597530002706,0.0,,,371142,1.2065840028883823,156.18298143899983,1506.401515151515,198935,0.9995475909216578,0.14916501500010781,56.25,,False,0.0
mixed_30_30_jobs,30,422,12660,3.383439570000064,0.0,,,371826,1.2085088186409771,338.2915677670003,1518.0757575757573,200476,0.9995510684570722,0.049178965000010066,53.84615384615385,,False,0.0
