category,jobs,feasible,makespan,runtime_seconds,assignment_overlap,cp_sat_runtime_seconds
cpu_10_0,10,False,,0.00011664599992400326,70.0,0.010543269999971017
cpu_20_1,10,False,,9.824799997204536e-05,70.0,0.000536721999992551
cpu_20_1,20,False,,0.00016424700004336046,65.0,0.0006714810000403304
cpu_30_2,10,False,,9.19980000162468e-05,70.0,0.0004571340000438795
cpu_30_2,20,False,,0.00015848900000037247,65.0,0.0007031339999912234
cpu_30_2,30,False,,0.0002621590000444485,60.0,0.0007344250000187458
gpu_10_3,10,False,,8.626999999705731e-05,70.0,0.00045515899989823083
gpu_20_4,10,False,,9.050300002400036e-05,70.0,0.000488049999944451
gpu_20_4,20,False,,0.00015973999995821941,65.0,0.0010622190000049159
gpu_30_5,10,False,,9.336899995560088e-05,70.0,0.00042867799993473454
gpu_30_5,20,False,,0.00015843299991047388,65.0,0.0005948809999836158
gpu_30_5,30,False,,0.0002424460000156614,60.0,0.0006385840000575627
mixed_10_6,10,False,,8.908500001325592e-05,70.0,0.00047856900005172065
mixed_20_7,10,False,,0.0001009349999776532,70.0,0.0004646730000104071
mixed_20_7,20,False,,0.0001528620000499359,65.0,0.0005338239999446159
mixed_30_8,10,False,,9.055099997112848e-05,70.0,0.00041660300007606565
mixed_30_8,20,False,,0.00015764099998705206,65.0,0.0005569300000161093
mixed_30_8,30,False,,0.00022650100004284468,60.0,0.0006940519999716344
